Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
6679,2021/7/29,26221.36,26335.36,25857.42,26315.32,25412,254121.56,26750.44808,3.303148166,41.64282118
6680,2021/7/30,26042.84,26151,25636.89,25961.03,18964,189635,26628.99914,-1.346326018,37.7453168
6681,2021/8/2,26054.81,26300.55,25743.09,26235.8,16695,166947.72,26568.50697,1.058394062,35.99512961
6682,2021/8/3,26289.06,26289.06,25774.62,26194.82,20370,203702.67,26511.01666,-0.156198782,36.80042169
6683,2021/8/4,26161.83,26650.82,26009.83,26426.55,16845,168451.34,26498.02179,0.884640551,37.03961796
6684,2021/8/5,26390.01,26569.37,26126.37,26204.69,16175,161746.2,26452.89383,-0.839534483,35.64438716
6685,2021/8/6,26262.97,26276.87,26002.41,26179.4,14804,148040.56,26410.81785,-0.096509442,38.66390527
6686,2021/8/9,25969.23,26527.24,25920.85,26283.4,14750,147504,26391.21511,0.397258913,41.36897128
6687,2021/8/10,26456.61,26610.95,26138.87,26605.62,16079,160787.13,26424.20047,1.225944893,44.7905129
6688,2021/8/11,26491.74,26822.47,26454.45,26660.16,15351,153506.53,26460.50194,0.204994283,40.32310889
6689,2021/8/12,26623.77,26713.24,26385.45,26517.82,13586,135858.63,26469.3201,-0.533905273,42.32153019
6690,2021/8/13,26296.19,26521.95,26200.24,26391.62,12588,125876.9,26457.36624,-0.47590639,52.35412237
6691,2021/8/16,26365.19,26449.71,26046.9,26181.46,13391,133913.23,26414.91913,-0.796313375,66.40607443
6692,2021/8/17,26137.9,26258.79,25615.38,25745.87,16615,166149.13,26311.98849,-1.663734566,54.01709099
6693,2021/8/18,25800.03,26025.14,25708.95,25867.01,13441,134410.72,26243.53026,0.470522068,41.58927774
6694,2021/8/19,25787.84,25832.92,25183.67,25316.33,16485,164852.25,26100.88407,-2.128889269,38.73492923
6695,2021/8/20,25241.32,25244.75,24581.6,24849.72,20433,204328.03,25908.39729,-1.843118651,27.30223296
6696,2021/8/23,25169.45,25458.33,25036.99,25109.59,16978,169777.34,25785.50386,1.04576631,33.41757762
6697,2021/8/24,25428.68,25727.92,25361.75,25727.92,17178,171783.22,25776.6448,2.462525274,40.45282235
6698,2021/8/25,25930.05,25982.64,25548.47,25693.95,16334,163340.25,25763.92253,-0.132035547,42.64262707
6699,2021/8/26,25673.78,25706.62,25255.83,25415.69,13858,138576.34,25710.34829,-1.082978678,39.74585852
6700,2021/8/27,25337.55,25641.33,25304.62,25407.89,12892,128918.57,25663.81625,-0.030689704,37.93302111
6701,2021/8/30,25406.49,25583.59,25219.8,25539.54,13659,136588.72,25644.69682,0.518146135,34.49175768
6702,2021/8/31,25524.23,25878.99,25110.72,25878.99,21337,213373.17,25680.74193,1.32911556,39.50618611
6703,2021/9/1,25871.82,26101.95,25694.11,26028.29,18183,181833.66,25734.21086,0.576915869,43.43619352
6704,2021/9/2,26203.52,26359.31,25967.98,26090.43,17107,171074.66,25789.01381,0.238740232,45.89093985
6705,2021/9/3,26022.67,26052.81,25811.77,25901.99,17210,172099.83,25806.39476,-0.722257165,46.16452983
6706,2021/9/6,25827.17,26176.43,25827.17,26163.63,14632,146317.17,25861.35403,1.010115439,56.02084582
6707,2021/9/7,26207.22,26458.88,26135.4,26353.63,14483,144829.41,25937.08879,0.726198926,56.87677706
6708,2021/9/8,26396.11,26560.04,26164.79,26320.93,15220,152195.56,25996.14129,-0.124081578,66.63156919
6709,2021/9/9,26076.93,26125.09,25624.52,25716,16600,165999.09,25953.04263,-2.298285053,63.71355842
6710,2021/9/10,25870.71,26205.91,25870.71,26205.91,14983,149833.34,25991.9453,1.90507855,66.17697402
6711,2021/9/13,25885.3,25886.9,25570.84,25813.81,15034,150336.23,25964.53987,-1.496227378,51.35803484
6712,2021/9/14,25827.7,25900.68,25377.83,25502.23,14094,140944.75,25893.41527,-1.207028331,47.21329108
6713,2021/9/15,25310.03,25411.91,24990.94,25033.21,15707,157068.42,25761.076,-1.839133284,44.73263814
6714,2021/9/16,25042.03,25045.55,24505.21,24667.85,15082,150823.03,25592.88739,-1.459501199,40.72217681
6715,2021/9/17,24589.17,24920.76,24424.74,24920.76,19383,193830.7,25489.48317,1.025261626,42.47131024
6716,2021/9/20,24640.43,24640.43,23871.84,24099.14,14179,141787.33,25275.58422,-3.296929949,30.61862294
6717,2021/9/21,23867.16,24284.87,23771.46,24221.54,11920,119202.3,25113.42357,0.507901942,30.20975957
6718,2021/9/23,24614.14,24827.46,24313.68,24510.98,17898,178980.22,25020.73995,1.194969436,33.520101
6719,2021/9/24,24487.24,24636.64,24095.79,24192.16,14754,147537.91,24893.26611,-1.300723186,32.63225683
6720,2021/9/27,24131.42,24509,24131.42,24208.78,14890,148900.05,24787.96055,0.068699942,29.10328579
6721,2021/9/28,24323,24679.46,24232.98,24500.39,14747,147474.7,24743.71893,1.204562973,30.61066913
6722,2021/9/29,24276.71,24694.46,24045.99,24663.5,12353,123528.05,24731.37756,0.665744504,33.11993449
6723,2021/9/30,24494.26,24660.68,24346.75,24575.64,11512,115123.09,24707.41793,-0.356234922,37.01882359
6724,2021/10/4,24478.68,24478.68,23908.05,24036.37,11329,113292.16,24604.17979,-2.194327391,25.57770413
6725,2021/10/5,23771.65,24180.08,23681.44,24104.15,9978,99778.41,24527.25213,0.281989335,29.23859717
6726,2021/10/6,24259.2,24259.2,23812.35,23966.49,10397,103969.21,24440.98103,-0.571104976,30.52811223
6727,2021/10/7,24339.32,24741.28,24310.11,24701.73,10534,105337.12,24481.09626,3.067783393,46.06290234
6728,2021/10/8,25064.8,25064.8,24595.58,24837.85,16335,163350.72,24535.98145,0.551054521,52.13543158
6729,2021/10/11,25161.8,25437.16,25161.8,25325.09,16293,162928.34,24657.38276,1.961683479,54.79656163
6730,2021/10/12,24995.95,25188.78,24865.8,24962.59,13699,136986.94,24704.33772,-1.431386818,61.49528579
6731,2021/10/15,25187.05,25330.96,24929.56,25330.96,17961,179610.89,24800.74115,1.47568822,63.86206655
6732,2021/10/18,25425.32,25425.32,25123.25,25409.75,12693,126931.95,24894.43482,0.311042298,61.85402758
6733,2021/10/19,25471.25,25808.62,25458.03,25787.21,12058,120577.33,25031.78485,1.485492773,70.71692604
6734,2021/10/20,26074.2,26214.63,25915.62,26136.02,15659,156592.36,25201.66718,1.352647301,73.04307694
6735,2021/10/21,26141.85,26229.8,25840.59,26017.53,14796,147958.75,25327.18454,-0.453359004,68.92309227
6736,2021/10/22,26114.84,26195.29,25976.03,26126.93,12434,124339.33,25450.2223,0.420485726,68.50105816
6737,2021/10/25,26020.78,26212.9,25929.67,26132.03,11122,111218.56,25555.11579,0.019520089,70.0968176
6738,2021/10/26,26234.94,26234.94,25905.08,26038.27,11399,113989.28,25629.44721,-0.358793404,79.21014848
6739,2021/10/27,25795.17,25795.17,25555.17,25628.74,12069,120687.78,25629.33841,-1.572800343,70.22823586
6740,2021/10/28,25648.42,25736.38,25473.16,25555.73,12931,129310.68,25618.01404,-0.284875495,71.45406634
6741,2021/10/29,25466.86,25516.22,25314.24,25377.24,12627,126266.17,25580.97188,-0.698434363,60.73236375
6742,2021/11/1,25268.35,25270.41,24972.5,25154.32,13509,135093.42,25515.33313,-0.878424919,54.89305383
6743,2021/11/2,25609.01,25639.66,25030.69,25099.67,14601,146012.3,25451.38495,-0.217258904,45.97648218
6744,2021/11/3,25060.93,25187.09,24808.59,25024.75,11985,119848.67,25385.74881,-0.29848998,51.23642439
6745,2021/11/4,25141.1,25244.98,25010.36,25225.19,11861,118606.09,25361.04745,0.800967043,47.7455164
6746,2021/11/5,24950.68,25049.37,24724.39,24870.51,12834,128337.68,25285.58015,-1.406054821,39.71567633
6747,2021/11/8,24743.54,24837.77,24633.57,24763.77,12194,121939.9,25205.30167,-0.429182996,28.2333875
6748,2021/11/9,24952.82,24956.37,24678.66,24813.13,9857,98574.03,25144.96756,0.199323447,17.7578248
6749,2021/11/10,24787.44,25013.11,24481.26,24996.14,13625,136249.55,25122.07102,0.737553062,25.86518967
6750,2021/11/11,24856.11,25324.66,24836.21,25247.99,13634,136344.14,25141.44317,1.007555567,30.54116522
6751,2021/11/12,25522.83,25527.13,25210.56,25327.97,13539,135392.42,25170.1396,0.316777692,32.77019209
6752,2021/11/15,25437.99,25483.26,25230.33,25390.91,11860,118595.94,25204.10428,0.248499978,35.94235881
6753,2021/11/16,25446.65,25746.71,25410.87,25713.78,13104,131036.91,25282.51593,1.271596804,51.91889379
6754,2021/11/17,25667.81,25667.81,25520.67,25650.08,10979,109787.37,25339.06425,-0.247727094,52.13795291
6755,2021/11/18,25369.88,25414.21,25222.6,25319.72,11653,116526.75,25336.08821,-1.287949199,48.78053951
6756,2021/11/19,24934.4,25077.15,24825.43,25049.97,13652,136515.05,25292.07002,-1.065375131,47.83078682
6757,2021/11/22,25057.06,25099.95,24869.94,24951.34,12920,129201.8,25239.65002,-0.393733006,46.97190546
6758,2021/11/23,24688.99,24794.72,24618.74,24651.58,12986,129861.05,25149.17771,-1.201378363,43.02243397
6759,2021/11/24,24672.1,24851.53,24557.63,24685.5,13737,137368.83,25077.84268,0.137597671,39.23869913
6760,2021/11/25,24699.69,24762.61,24532.82,24740.16,10861,108614.11,25025.8915,0.221425533,47.04760524
6761,2021/11/26,24502.68,24502.68,24062.26,24080.52,12979,129790.59,24880.44973,-2.666272166,37.62421072
6762,2021/11/29,23910.49,24134.32,23774.31,23852.24,14451,144509.97,24722.26362,-0.947986173,33.65471958
6763,2021/11/30,23782.86,23888.37,23175.37,23475.26,22385,223848.09,24530.41691,-1.580480492,25.73053502
6764,2021/12/1,23595.57,23864.3,23537.65,23658.92,13949,139489.53,24396.34046,0.782355552,24.07826095
6765,2021/12/2,23524.05,23807,23517.52,23788.93,14756,147563.16,24302.8927,0.549517899,25.29757701
6766,2021/12/3,23675.26,23802.77,23451.93,23766.69,16591,165914.67,24220.39997,-0.093488862,23.58528002
6767,2021/12/6,23420.44,23628.3,23314.97,23349.38,17002,170020.45,24086.3969,-1.755860829,12.69367919
6768,2021/12/7,23704.51,23989.78,23512.5,23983.66,15345,153446.5,24070.59122,2.716474699,27.7185598
6769,2021/12/8,24090.02,24097.98,23907.3,23996.87,11612,116118.08,24059.2495,0.055079166,30.67325477
6770,2021/12/9,24168.41,24324.84,24153.72,24254.86,12518,125181.31,24089.34342,1.075098544,38.34344406
6771,2021/12/10,24070.56,24214.68,23916.63,23995.72,11388,113883.19,24074.93982,-1.068404435,36.62001411
6772,2021/12/13,24242.26,24385.44,23936.93,23954.58,12969,129691.77,24056.42292,-0.171447241,39.47911824
6773,2021/12/14,23693.73,23817.58,23560.13,23635.95,11999,119987.35,23991.73478,-1.330142294,35.41144844
6774,2021/12/15,23658.04,23745.75,23325.92,23420.76,12774,127741.77,23903.89251,-0.910435163,32.44404822
6775,2021/12/16,23287.93,23526.05,23155.62,23475.5,13812,138117.7,23837.98597,0.233724269,40.40503679
6776,2021/12/17,23463.78,23463.78,23158.7,23192.63,16261,162611.69,23738.70043,-1.204958361,39.71734027
6777,2021/12/20,23079.83,23145.3,22665.25,22744.86,12478,124782.3,23585.80191,-1.93065642,38.85967214
6778,2021/12/21,22795.57,23100.18,22730.08,22971.33,11029,110290.02,23491.26777,0.995697489,39.64781586
6779,2021/12/22,23221.13,23258.71,22979.76,23102.33,9278,92782.01,23431.43119,0.570276079,39.66580172
6780,2021/12/23,23141.79,23264.75,23027.15,23193.64,10918,109184.16,23394.84793,0.395241519,41.55055219
6781,2021/12/24,23375.99,23383.19,23186.57,23223.76,5172,51721.46,23368.52671,0.129863187,47.90902372
6782,2021/12/28,23282.35,23319.44,23099.48,23280.56,9974,99741.46,23354.99337,0.244577106,35.51133788
6783,2021/12/29,23253.98,23253.98,23008.28,23086.54,6295,62945.37,23313.69285,-0.833399197,32.54193212
6784,2021/12/30,23130.45,23248.26,22990.24,23112.01,6919,69188.04,23282.66472,0.110324024,25.93665646
6785,2021/12/31,23553.79,23590.12,23394.77,23397.67,5762,57620.46,23300.35784,1.235980774,37.54679971
6786,2022/1/3,23510.54,23605.03,23193.19,23274.75,6998,69981.4,23296.41817,-0.525351456,36.31014471
6787,2022/1/4,23400.62,23439.3,23146.89,23289.84,11831,118312.69,23295.40615,0.064834209,42.05962109
6788,2022/1/5,23323.77,23323.77,22851.5,22907.25,15531,155307.42,23235.68982,-1.642733484,39.05949728
6789,2022/1/6,22843.2,23082.95,22709.6,23072.86,13451,134508.56,23210.63907,0.722958889,41.80860154
6790,2022/1/7,23318.92,23497.5,23162.85,23493.38,14727,147266.31,23254.13768,1.822574228,55.79401622
6791,2022/1/10,23523.9,23790.52,23399.09,23746.54,13875,138746.47,23329.89188,1.077580152,70.86190091
6792,2022/1/11,23678.69,23863.83,23595.01,23739.06,12962,129624.13,23392.84082,-0.031499326,67.59436232
6793,2022/1/12,24069.52,24402.17,24069.52,24402.17,15360,153602.45,23548.12223,2.793328801,73.94817714
6794,2022/1/13,24561.48,24561.48,24289.19,24429.77,13633,136331.16,23683.76035,0.113104695,73.32188744
6795,2022/1/14,24185.86,24383.32,24140.81,24383.32,11989,119890.57,23791.38491,-0.19013687,71.74327203
6796,2022/1/17,24390.29,24408.88,24111.74,24218.03,10535,105345.04,23857.02262,-0.677881437,66.89153396
6797,2022/1/18,24274.75,24385.05,24009.71,24112.78,11231,112314.91,23896.36991,-0.434593565,69.10207728
6798,2022/1/19,24229.78,24286.14,23951.6,24127.85,11496,114961.68,23931.98223,0.062497978,68.9819867
6799,2022/1/20,24263.15,24952.35,24233.18,24952.35,17837,178373.52,24088.96189,3.417212889,74.1812458
6800,2022/1/21,24897.59,24982.03,24723.92,24965.55,15417,154172.61,24223.8216,0.052900829,77.22775466
6801,2022/1/24,24693.43,24795.54,24570.87,24656.46,12432,124316.44,24290.38135,-1.238066055,70.10373883
6802,2022/1/25,24251.52,24366.89,24001.96,24243.61,14649,146486.31,24283.18576,-1.67440906,69.48512472
6803,2022/1/26,24342.9,24487.3,24123.7,24289.9,13211,132111.56,24284.21872,0.190936911,68.38506765
6804,2022/1/27,23952.01,23952.01,23565,23807,13349,133489.92,24210.80045,-1.988069115,54.65002491
6805,2022/1/28,23818.94,23848.02,23507.03,23550.08,12570,125698.82,24109.15115,-1.079178393,47.0903436
6806,2022/1/31,23624.14,23975.7,23469.76,23802.26,6513,65134.62,24061.93713,1.070824388,50.87275941
6807,2022/2/4,24392.86,24609.33,24140.89,24573.29,11390,113903.55,24140.6068,3.23931425,52.29468275
6808,2022/2/7,24609.43,24616.5,24365.89,24579.55,12231,122309.3,24208.13653,0.025474814,52.02007941
6809,2022/2/8,24548.05,24548.05,24149.75,24329.49,12951,129511.37,24226.80629,-1.017349789,49.31179348
6810,2022/2/9,24727.34,24896.43,24690.45,24829.99,14076,140758.44,24319.60378,2.057174236,57.20614211
6811,2022/2/10,25050.59,25050.59,24649.74,24924.35,12913,129129.52,24412.64166,0.380024317,59.58122502
6812,2022/2/11,24837.2,24957.81,24732.65,24906.66,13924,139240.95,24488.64448,-0.07097477,59.18878294
6813,2022/2/14,24725.1,24733.11,24482.86,24556.57,11384,113837.88,24499.09456,-1.405607978,44.74175085
6814,2022/2/15,24458.5,24570.09,24219.9,24355.71,11414,114139.09,24477.0354,-0.817948109,42.2826164
6815,2022/2/16,24618.3,24728.93,24548.05,24718.9,10179,101790.22,24514.24534,1.491190362,50.77949056
6816,2022/2/17,24722.88,24861.82,24523.95,24792.77,10460,104601.73,24557.09529,0.298840159,57.48949866
6817,2022/2/18,24633.66,24763.37,24284.53,24327.71,12622,126217.85,24521.80524,-1.875788788,50.4627941
6818,2022/2/21,24109.59,24231.08,23998.77,24170.07,14375,143749.38,24467.69213,-0.647985363,54.82843092
6819,2022/2/22,23692.54,23813.64,23336.78,23520,14693,146928.47,24321.89334,-2.689566062,49.63783995
6820,2022/2/23,23617.97,23745.07,23500.92,23660.28,11499,114988.3,24220.10667,0.596428571,48.24323923
6821,2022/2/24,23268.03,23376.37,22786.39,22901.56,17696,176956.59,24017.25334,-3.206724519,29.25198267
6822,2022/2/25,22908.1,23046.86,22718.15,22767.18,14270,142699.66,23824.93436,-0.586772255,28.19978012
6823,2022/2/28,22818.17,22818.17,22406.12,22713.02,15348,153478.52,23653.87061,-0.237886291,29.59450828
6824,2022/3/1,22739.84,22937.56,22591.73,22761.71,11497,114970.66,23516.61514,0.214370436,20.52942953
6825,2022/3/2,22568.36,22712.44,22299.14,22343.92,11464,114643.87,23336.2005,-1.835494785,16.33481105
6826,2022/3/3,22434.26,22543.42,22378.11,22467.34,11562,115615.45,23202.52965,0.552365028,19.03017099
6827,2022/3/4,21879.13,22017.94,21838.99,21905.29,16478,164778.2,23002.95432,-2.501631257,18.0582529
6828,2022/3/7,21308.9,21327.19,20826.36,21057.63,17759,177594.94,22703.67366,-3.869658881,15.62337137
6829,2022/3/8,21082.39,21303.52,20638.95,20765.87,17077,170769.94,22405.55002,-1.38553104,8.17386336
6830,2022/3/9,20820.02,20957.72,20102.57,20627.71,18529,185292.81,22132.03617,-0.665322474,6.521929751
6831,2022/3/10,21106.57,21114.44,20709.62,20890.26,14625,146246.97,21940.99368,1.272802458,12.53321649
6832,2022/3/11,20460.03,20778.86,20079.15,20553.79,19069,190692.09,21727.57773,-1.610654918,12.06296054
6833,2022/3/14,20203.84,20203.84,19416.78,19531.66,22305,223053.05,21389.74423,-4.972951461,11.18947807
6834,2022/3/15,18931.18,19392.69,18235.48,18415.08,28617,286168.19,20932.10358,-5.716769594,7.108652846
6835,2022/3/16,18956.02,20120.85,18584.04,20087.5,30979,309793.09,20802.16457,9.081796006,29.9802795
6836,2022/3/17,21430.71,21501.23,20786.69,21501.23,30096,300958.63,20909.7131,7.037859365,42.38074431
6837,2022/3/18,21232.88,21646.15,20922.37,21412.4,23668,236684.31,20987.04954,-0.413139155,42.20461171
6838,2022/3/21,21823.07,21823.07,21096.31,21221.34,14903,149031.69,21023.09423,-0.892286712,40.9225645
6839,2022/3/22,21319.19,21906.32,21266.9,21889.28,14032,140316.38,21156.35358,3.1474921,47.39752437
6840,2022/3/23,22088.79,22423.51,21983.1,22154.08,17734,177337.08,21309.84995,1.209724578,48.2353816
6841,2022/3/24,22002.87,22231.67,21900.13,21945.95,14995,149954.33,21407.7115,-0.939465778,50.23855287
6842,2022/3/25,21735.61,21944.08,21289.26,21404.88,14757,147568.7,21407.27588,-2.465466293,52.1133498
6843,2022/3/28,21422.2,21790.97,21202.69,21684.97,13431,134306.44,21449.99805,1.308533381,55.60156315
6844,2022/3/29,21771.29,21937.27,21722.17,21927.63,12510,125103.94,21523.47989,1.119023914,57.8228697
6845,2022/3/30,22101.63,22391.35,22033.78,22232.03,15536,155359.2,21632.4876,1.38820292,58.03425262
6846,2022/3/31,22262.16,22262.16,21922.58,21996.85,10240,102395.2,21688.54335,-1.057843121,58.7468572
6847,2022/4/1,21693.1,22039.55,21558.05,22039.55,9460,94599.89,21742.54438,0.194118703,67.24918462
6848,2022/4/4,22227.11,22523.64,22124.03,22502.31,10281,102808.41,21859.4314,2.099679894,80.89005513
6849,2022/4/6,22220.21,22244.99,22015.12,22080.52,13422,134221.88,21893.44503,-1.874429781,68.57379304
6850,2022/4/7,21910.4,22236.93,21779.19,21808.98,11733,117330.86,21880.45041,-1.229771763,53.64377982
6851,2022/4/8,21667.53,21872.01,21568.22,21872.01,10313,103130.27,21879.15188,0.28900939,55.47526298
6852,2022/4/11,21688.03,21688.03,21132.54,21208.3,12228,122282.3,21775.9439,-3.034517632,49.86037946
6853,2022/4/12,21279.18,21519.13,20988.2,21319.13,12835,128353.19,21705.66484,0.522578424,43.06840535
6854,2022/4/13,21192.62,21531.48,21141.06,21374.37,10021,100208.68,21654.6964,0.259110011,40.01173417
6855,2022/4/14,21463.35,21587.47,21358.73,21518.08,9891,98909.46,21633.67849,0.672347302,44.42690383
6856,2022/4/19,21106,21191.8,20896.43,21027.76,11559,115586.49,21540.46026,-2.278641961,45.02212273
6857,2022/4/20,20972.84,21214.98,20889.02,20944.67,9803,98034.83,21448.80022,-0.395144324,39.69217145
6858,2022/4/21,20780.86,20920.6,20483.86,20682.22,12009,120086.1,21330.8648,-1.253063429,32.75413695
6859,2022/4/22,20261.61,20709.49,20184.96,20638.52,10865,108647.77,21224.35022,-0.211292598,26.21662363
6860,2022/4/25,20284.6,20284.6,19784.28,19869.34,13484,134843.06,21015.88711,-3.726914527,22.61222178
6861,2022/4/26,19989.04,20258.64,19858.36,19934.71,12279,122794.5,20849.55217,0.328999353,23.06128927
6862,2022/4/27,19723.46,20053.11,19665.49,19946.36,12515,125146.36,20710.59953,0.05844078,13.01738333
6863,2022/4/28,20118.79,20286.83,19956.67,20276.17,10575,105753.99,20643.76422,1.653484646,23.17853034
6864,2022/4/29,20271.4,21176.58,20040.07,21089.39,16512,165116.28,20712.32203,4.010718,40.78703099
6865,2022/5/3,20927.62,21291.8,20648.53,21101.89,10670,106704.79,20772.25556,0.05927151,40.01084368
6866,2022/5/4,21025.7,21047.13,20772.8,20869.52,7245,72447.71,20787.21932,-1.101180984,45.05205291
6867,2022/5/5,21163.15,21284.85,20776.97,20793.4,10073,100725.92,20788.1702,-0.364742457,42.24296418
6868,2022/5/6,20287.06,20320.28,19973.47,20001.96,11783,117826.45,20667.21478,-3.806207739,33.36444497
6869,2022/5/10,19300.68,19758.63,19178.89,19633.69,14368,143680.28,20508.21097,-1.841169565,28.33780512
6870,2022/5/11,19511.8,20083.49,19474.03,19824.57,12615,126151.8,20403.03543,0.972206447,35.14598585
6871,2022/5/12,19556.89,19731.27,19342.89,19380.34,11562,115624.71,20245.69768,-2.240805223,32.26861686
6872,2022/5/13,19615.99,19925.44,19608.26,19898.77,11665,116648.2,20192.32419,2.675030469,41.60679812
6873,2022/5/16,20131.53,20173.22,19764.96,19950.21,9302,93015.3,20155.07585,0.25850844,42.638254
6874,2022/5/17,20193.6,20626.42,20169.24,20602.52,12414,124136.54,20223.91341,3.269689893,58.04271134
6875,2022/5/18,20674.23,20711.93,20389.61,20644.28,11268,112675.5,20288.58519,0.202693651,57.82424693
6876,2022/5/19,20146.96,20277.94,19924.87,20120.68,12111,121114.52,20262.75363,-2.536295768,51.72717869
6877,2022/5/20,20470.95,20794.13,20408.68,20717.24,12267,122667.62,20332.67461,2.964909735,54.15075483
6878,2022/5/23,20608.65,20642.76,20303.55,20470.06,10513,105130.33,20353.81082,-1.193112596,43.47674049
6879,2022/5/24,20420.14,20509.62,19989.62,20112.1,11364,113638.99,20316.62454,-1.748700297,40.28198054
6880,2022/5/25,20115.56,20370.74,20067.98,20171.27,10341,103409.67,20294.2623,0.294201003,42.90302581
6881,2022/5/26,20272.22,20272.22,19890.76,20116.2,9551,95506.2,20266.8681,-0.273012061,43.08739767
6882,2022/5/27,20646.06,20779.75,20494.15,20697.36,12006,120055.17,20333.09763,2.889014824,57.41677723
6883,2022/5/30,20933.5,21169.08,20885.02,21123.93,12881,128811.31,20454.76415,2.060987488,65.69889936
6884,2022/5/31,21106.41,21415.2,21029.72,21415.2,24560,245601.5,20602.52351,1.37886274,66.40937873
6885,2022/6/1,21407.79,21411.95,21154.04,21294.94,12608,126082.07,20709.04912,-0.561563749,71.1663726
6886,2022/6/2,21057.04,21115.78,20884.16,21082.13,10360,103602.14,20766.44618,-0.999345384,64.03042835
6887,2022/6/6,21282.51,21691.92,21030.07,21653.9,13852,138515.72,20902.97754,2.712107363,67.98108687
6888,2022/6/7,21577.48,21744.46,21394.59,21531.67,14008,140080.28,20999.69945,-0.564471065,61.04193356
6889,2022/6/8,21788.89,22064.12,21734.49,22014.59,18403,184028.33,21155.83646,2.242835786,64.73917561
6890,2022/6/9,22121.53,22142.82,21737.94,21869.05,16370,163702.61,21265.56162,-0.66110702,70.47046344
6891,2022/6/10,21522.5,21935.01,21487.91,21806.18,18035,180347.09,21348.73368,-0.28748391,64.5705661
6892,2022/6/13,21162.53,21320.15,20993.76,21067.58,15939,159391.95,21305.47927,-3.387113195,57.06589092
6893,2022/6/14,20783.54,21175.01,20717.64,21067.99,13305,133047.28,21268.94246,0.001946118,62.34792606
6894,2022/6/15,21111.32,21431.07,21111.32,21308.21,14907,149065.14,21274.98362,1.140213186,64.03040699
6895,2022/6/16,21515.64,21545.84,20697.41,20845.43,15849,158485.84,21208.89845,-2.17183893,58.17630583
6896,2022/6/17,20716.74,21145.94,20697.17,21075,18631,186314.86,21188.29868,1.101296543,54.59659868
6897,2022/6/20,20948.8,21175.98,20839.02,21163.91,13185,131852.45,21184.54658,0.421874259,50.53021622
6898,2022/6/21,21264.98,21564.87,21175.95,21559.59,11936,119361.68,21242.24557,1.86959782,51.86330354
6899,2022/6/22,21469.74,21519.58,21008.34,21008.34,12694,126940.39,21206.2601,-2.556866805,46.67174537
6900,2022/6/23,21157.58,21443.59,21010.89,21273.87,12056,120561.14,21216.66162,1.263926612,52.19972099
6901,2022/6/24,21450.68,21762.67,21408.66,21719.06,14840,148404.81,21293.95368,2.092661091,50.76990335
6902,2022/6/27,21976.8,22414.43,21976.8,22229.52,20001,200008.86,21437.88696,2.350285878,57.55260361
6903,2022/6/28,22144.63,22449.31,21952.44,22418.97,17593,175928.03,21588.82281,0.852245123,54.67333571
6904,2022/6/29,22125.61,22289.07,21844.05,21996.89,16083,160826.8,21651.60238,-1.88269131,51.38865957
6905,2022/6/30,21917.45,22111.91,21719.17,21859.79,15147,151469.73,21683.63124,-0.623269926,50.57309561
6906,2022/7/4,21690.68,21886.35,21458.63,21830.35,13145,131445.48,21706.20336,-0.1346765,59.61134758
6907,2022/7/5,22053.16,22198.51,21799.19,21853.07,12261,122614.26,21728.79823,0.10407529,59.83715837
6908,2022/7/6,21777.64,21833.4,21286.66,21586.66,14125,141252.8,21706.93081,-1.219096447,53.46626599
6909,2022/7/7,21352.7,21643.58,21200.93,21643.58,11206,112058.26,21697.18453,0.263681366,61.05253537
6910,2022/7/8,21961.75,21961.75,21614.65,21725.78,10585,105854.37,21701.58383,0.379789295,59.39526584
6911,2022/7/11,21470.77,21470.77,21001.63,21124.2,11946,119464.71,21612.75555,-2.768968479,49.50063003
6912,2022/7/12,20905.07,21084.09,20779.59,20844.74,11549,115490.67,21494.59931,-1.322937673,40.73978118
6913,2022/7/13,20911.53,21040.34,20751.48,20797.95,10840,108395.76,21387.42249,-0.224469099,46.86483893
6914,2022/7/14,20818.27,20888.8,20554.15,20751.21,11282,112816.53,21289.54365,-0.224733688,41.66820764
6915,2022/7/15,20522.11,20656.96,20215.97,20297.72,12956,129556.98,21136.9554,-2.18536654,27.40202999
6916,2022/7/18,20479.58,20866.33,20294.14,20846.18,11609,116088.92,21092.22072,2.702076884,28.26877883
6917,2022/7/19,20719.2,20758.71,20549.44,20661.06,8398,83982.37,21025.8883,-0.888028406,22.34694873
6918,2022/7/20,20968.42,21111.78,20884.92,20890.22,8930,89304.3,21005.01625,1.109139609,31.46647731
6919,2022/7/21,20811.6,20827.61,20527.35,20574.63,10164,101639.34,20938.80298,-1.510706924,29.69141109
6920,2022/7/22,20717.47,20788.46,20513.8,20609.14,8515,85147.68,20888.0856,0.167730841,30.73284635
6921,2022/7/25,20516.34,20595.09,20353.68,20562.94,8937,89369.15,20838.0632,-0.224172382,29.79518453
6922,2022/7/26,20676.68,20952.45,20631.82,20905.88,9654,96537.85,20848.49656,1.667757626,39.5878452
6923,2022/7/27,20684.48,20770.1,20572.42,20670.04,8724,87236.28,20821.0417,-1.128103672,35.88286815
6924,2022/7/28,20705.46,20772.63,20533.42,20622.68,9019,90190.64,20790.52452,-0.229123891,33.84086674
6925,2022/7/29,20647.45,20647.45,20050.05,20156.51,12964,129641.13,20692.98382,-2.260472451,35.2388623
